   1.5048930000000000e+04	   9.0023974014153600e+02	
   1.5055040000000001e+04	   9.0011880887241750e+02	
   1.5061150000000001e+04	   8.9999820432418778e+02	
   1.5067260000000000e+04	   8.9987792560227467e+02	
   1.5073370000000001e+04	   8.9975797181457654e+02	
   1.5079480000000001e+04	   8.9963834207149898e+02	
   1.5085590000000000e+04	   8.9951903548589996e+02	
   1.5091700000000001e+04	   8.9940005117312569e+02	
   1.5097810000000001e+04	   8.9928138825096744e+02	
   1.5103920000000000e+04	   8.9916304583968690e+02	
   1.5110030000000001e+04	   8.9904502306197821e+02	
   1.5116140000000001e+04	   8.9892731904298489e+02	
   1.5122250000000000e+04	   8.9880993291028858e+02	
   1.5128360000000001e+04	   8.9869286379388825e+02	
   1.5134470000000001e+04	   8.9857611082621372e+02	
   1.5140580000000000e+04	   8.9845967314209622e+02	
   1.5146690000000001e+04	   8.9834354987877543e+02	
   1.5152800000000001e+04	   8.9822774017590450e+02	
   1.5158910000000002e+04	   8.9811224317551080e+02	
   1.5165020000000000e+04	   8.9799705802202027e+02	
   1.5171130000000001e+04	   8.9788218386223650e+02	
   1.5177240000000002e+04	   8.9776761984532254e+02	
   1.5183350000000000e+04	   8.9765336512282795e+02	
   1.5189460000000001e+04	   8.9753941884864878e+02	
   1.5195570000000002e+04	   8.9742578017903384e+02	
   1.5201680000000000e+04	   8.9731244827258274e+02	
   1.5207790000000001e+04	   8.9719942229022570e+02	
   1.5213900000000001e+04	   8.9708670139523736e+02	
   1.5220010000000000e+04	   8.9697428475320692e+02	
   1.5226120000000001e+04	   8.9686217153204791e+02	
   1.5232230000000001e+04	   8.9675036090198353e+02	
   1.5238340000000000e+04	   8.9663885203555344e+02	
   1.5244450000000001e+04	   8.9652764410758232e+02	
   1.5250560000000001e+04	   8.9641673629519858e+02	
   1.5256670000000000e+04	   8.9630612777781039e+02	
   1.5262780000000001e+04	   8.9619581773710900e+02	
   1.5268890000000001e+04	   8.9608580535706255e+02	
   1.5275000000000000e+04	   8.9597608982389841e+02	
   1.5281110000000001e+04	   8.9586667032610853e+02	
   1.5287220000000001e+04	   8.9575754605444456e+02	
   1.5293330000000000e+04	   8.9564871620189956e+02	
   1.5299440000000001e+04	   8.9554017996370783e+02	
   1.5305550000000001e+04	   8.9543193653734659e+02	
   1.5311660000000002e+04	   8.9532398512250882e+02	
   1.5317770000000000e+04	   8.9521632492112724e+02	
   1.5323880000000001e+04	   8.9510895513733317e+02	
   1.5329990000000002e+04	   8.9500187497748209e+02	
   1.5336100000000000e+04	   8.9489508365012307e+02	
   1.5342210000000001e+04	   8.9478858036600855e+02	
   1.5348320000000002e+04	   8.9468236433808659e+02	
   1.5354430000000000e+04	   8.9457643478147463e+02	
   1.5360540000000001e+04	   8.9447079091349019e+02	
   1.5366650000000001e+04	   8.9436543195360525e+02	
   1.5372760000000000e+04	   8.9426035712346800e+02	
   1.5378870000000001e+04	   8.9415556564687995e+02	
   1.5384980000000001e+04	   8.9405105674981041e+02	
   1.5391090000000000e+04	   8.9394682966036783e+02	
   1.5397200000000001e+04	   8.9384288360879566e+02	
   1.5403310000000001e+04	   8.9373921782748994e+02	
   1.5409420000000000e+04	   8.9363583155096319e+02	
   1.5415530000000001e+04	   8.9353272401585491e+02	
   1.5421640000000001e+04	   8.9342989446093634e+02	
   1.5427750000000000e+04	   8.9332734212706589e+02	
   1.5433860000000001e+04	   8.9322506625723167e+02	
   1.5439970000000001e+04	   8.9312306609650818e+02	
   1.5446080000000000e+04	   8.9302134089206731e+02	
   1.5452190000000001e+04	   8.9291988989317326e+02	
   1.5458300000000001e+04	   8.9281871235116080e+02	
   1.5464410000000002e+04	   8.9271780751946108e+02	
   1.5470520000000000e+04	   8.9261717465355196e+02	
   1.5476630000000001e+04	   8.9251681301100177e+02	
   1.5482740000000002e+04	   8.9241672185141726e+02	
   1.5488850000000000e+04	   8.9231690043646677e+02	
   1.5494960000000001e+04	   8.9221734802986578e+02	
   1.5501070000000002e+04	   8.9211806389736819e+02	
   1.5507180000000000e+04	   8.9201904730677086e+02	
   1.5513290000000001e+04	   8.9192029752789222e+02	
   1.5519400000000001e+04	   8.9182181383257864e+02	
   1.5525510000000000e+04	   8.9172359549469661e+02	
   1.5531620000000001e+04	   8.9162564179012361e+02	
   1.5537730000000001e+04	   8.9152795199674415e+02	
   1.5543840000000000e+04	   8.9143052539444363e+02	
   1.5549950000000001e+04	   8.9133336126510630e+02	
   1.5556060000000001e+04	   8.9123645889259990e+02	
   1.5562170000000000e+04	   8.9113981756279497e+02	
   1.5568280000000001e+04	   8.9104343656351136e+02	
   1.5574390000000001e+04	   8.9094731518457002e+02	
   1.5580500000000000e+04	   8.9085145271774184e+02	
   1.5586610000000001e+04	   8.9075584845677577e+02	
   1.5592720000000001e+04	   8.9066050169735843e+02	
   1.5598830000000000e+04	   8.9056541173714402e+02	
   1.5604940000000001e+04	   8.9047057787571816e+02	
   1.5611050000000001e+04	   8.9037599941462634e+02	
   1.5617160000000002e+04	   8.9028167565732622e+02	
   1.5623270000000000e+04	   8.9018760590922557e+02	
   1.5629380000000001e+04	   8.9009378947763526e+02	
   1.5635490000000002e+04	   8.9000022567180804e+02	
   1.5641600000000000e+04	   8.8990691380288763e+02	
   1.5647710000000001e+04	   8.8981385318393723e+02	
   1.5653820000000002e+04	   8.8972104312991883e+02	
   1.5659930000000000e+04	   8.8962848295769493e+02	
   1.5666040000000001e+04	   8.8953617198601421e+02	
   1.5672150000000001e+04	   8.8944410953551517e+02	
   1.5678260000000000e+04	   8.8935229492872043e+02	
   1.5684370000000001e+04	   8.8926072749001582e+02	
   1.5690480000000001e+04	   8.8916940654567316e+02	
   1.5696590000000000e+04	   8.8907833142381651e+02	
   1.5702700000000001e+04	   8.8898750145443705e+02	
   1.5708810000000001e+04	   8.8889691596937621e+02	
   1.5714920000000000e+04	   8.8880657430233009e+02	
   1.5721030000000001e+04	   8.8871647578883824e+02	
   1.5727140000000001e+04	   8.8862661976626327e+02	
   1.5733250000000000e+04	   8.8853700557382683e+02	
   1.5739360000000001e+04	   8.8844763255256157e+02	
   1.5745470000000001e+04	   8.8835850004533165e+02	
   1.5751580000000000e+04	   8.8826960739681499e+02	
   1.5757690000000001e+04	   8.8818095395350213e+02	
   1.5763800000000001e+04	   8.8809253906369531e+02	
   1.5769910000000002e+04	   8.8800436207749090e+02	
   1.5776020000000000e+04	   8.8791642234680307e+02	
   1.5782130000000001e+04	   8.8782871922531479e+02	
   1.5788240000000002e+04	   8.8774125206851545e+02	
   1.5794350000000000e+04	   8.8765402023365868e+02	
   1.5800460000000001e+04	   8.8756702307979310e+02	
   1.5806570000000002e+04	   8.8748025996773129e+02	
   1.5812680000000000e+04	   8.8739373026006081e+02	
   1.5818790000000001e+04	   8.8730743332111956e+02	
   1.5824900000000001e+04	   8.8722136851700554e+02	
   1.5831010000000000e+04	   8.8713553521558254e+02	
   1.5837120000000001e+04	   8.8704993278644861e+02	
   1.5843230000000001e+04	   8.8696456060095340e+02	
   1.5849340000000000e+04	   8.8687941803217404e+02	
   1.5855450000000001e+04	   8.8679450445493160e+02	
   1.5861560000000001e+04	   8.8670981924576643e+02	
   1.5867670000000000e+04	   8.8662536178295761e+02	
   1.5873780000000001e+04	   8.8654113144647681e+02	
   1.5879890000000001e+04	   8.8645712761803429e+02	
   1.5886000000000000e+04	   8.8637334968103471e+02	
   1.5892110000000001e+04	   8.8628979702059144e+02	
   1.5898220000000001e+04	   8.8620646902351905e+02	
   1.5904330000000000e+04	   8.8612336507832413e+02	
   1.5910440000000001e+04	   8.8604048457519400e+02	
   1.5916550000000001e+04	   8.8595782690601982e+02	
   1.5922660000000002e+04	   8.8587539146436438e+02	
   1.5928770000000000e+04	   8.8579317764545704e+02	
   1.5934880000000001e+04	   8.8571118484620831e+02	
   1.5940990000000002e+04	   8.8562941246519017e+02	
   1.5947100000000000e+04	   8.8554785990264293e+02	
   1.5953210000000001e+04	   8.8546652656044898e+02	
   1.5959320000000002e+04	   8.8538541184215774e+02	
   1.5965430000000000e+04	   8.8530451515296056e+02	
   1.5971540000000001e+04	   8.8522383589968683e+02	
   1.5977650000000001e+04	   8.8514337349080915e+02	
   1.5983760000000000e+04	   8.8506312733643676e+02	
   1.5989870000000001e+04	   8.8498309684830031e+02	
   1.5995980000000001e+04	   8.8490328143975921e+02	
   1.6002090000000000e+04	   8.8482368052578488e+02	
   1.6008200000000001e+04	   8.8474429352298353e+02	
   1.6014310000000001e+04	   8.8466511984954946e+02	
   1.6020420000000000e+04	   8.8458615892529861e+02	
   1.6026530000000001e+04	   8.8450741017163227e+02	
   1.6032640000000001e+04	   8.8442887301156804e+02	
   1.6038750000000000e+04	   8.8435054686970977e+02	
   1.6044860000000001e+04	   8.8427243117224384e+02	
   1.6050970000000001e+04	   8.8419452534693664e+02	
   1.6057080000000002e+04	   8.8411682882314938e+02	
   1.6063190000000001e+04	   8.8403934103180507e+02	
   1.6069300000000001e+04	   8.8396206140540187e+02	
   1.6075410000000002e+04	   8.8388498937800637e+02	
   1.6081520000000000e+04	   8.8380812438524333e+02	
   1.6087630000000001e+04	   8.8373146586429004e+02	
   1.6093740000000002e+04	   8.8365501325388709e+02	
   1.6099850000000000e+04	   8.8357876599431040e+02	
   1.6105960000000001e+04	   8.8350272352739989e+02	
   1.6112070000000002e+04	   8.8342688529651480e+02	
   1.6118180000000000e+04	   8.8335125074655900e+02	
   1.6124290000000001e+04	   8.8327581932396936e+02	
   1.6130400000000001e+04	   8.8320059047669929e+02	
   1.6136510000000000e+04	   8.8312556365424200e+02	
   1.6142620000000001e+04	   8.8305073830759227e+02	
   1.6148730000000001e+04	   8.8297611388926998e+02	
   1.6154840000000000e+04	   8.8290168985329797e+02	
   1.6160950000000001e+04	   8.8282746565520847e+02	
   1.6167060000000001e+04	   8.8275344075203157e+02	
   1.6173170000000000e+04	   8.8267961460229947e+02	
   1.6179280000000001e+04	   8.8260598666602914e+02	
   1.6185390000000001e+04	   8.8253255640473685e+02	
   1.6191500000000000e+04	   8.8245932328141885e+02	
   1.6197610000000001e+04	   8.8238628676054441e+02	
   1.6203720000000001e+04	   8.8231344630807189e+02	
   1.6209830000000002e+04	   8.8224080139142234e+02	
   1.6215940000000001e+04	   8.8216835147948746e+02	
   1.6222050000000001e+04	   8.8209609604262141e+02	
   1.6228160000000002e+04	   8.8202403455264437e+02	
   1.6234270000000000e+04	   8.8195216648281792e+02	
   1.6240380000000001e+04	   8.8188049130787329e+02	
   1.6246490000000002e+04	   8.8180900850397836e+02	
   1.6252600000000000e+04	   8.8173771754874633e+02	
   1.6258710000000001e+04	   8.8166661792123080e+02	
   1.6264820000000002e+04	   8.8159570910191178e+02	
   1.6270930000000000e+04	   8.8152499057271496e+02	
   1.6277040000000001e+04	   8.8145446181698810e+02	
   1.6283150000000001e+04	   8.8138412231950122e+02	
   1.6289260000000000e+04	   8.8131397156643652e+02	
   1.6295370000000001e+04	   8.8124400904540414e+02	
   1.6301480000000001e+04	   8.8117423424541698e+02	
   1.6307590000000000e+04	   8.8110464665689994e+02	
   1.6313700000000001e+04	   8.8103524577167980e+02	
   1.6319810000000001e+04	   8.8096603108297575e+02	
   1.6325920000000000e+04	   8.8089700208541751e+02	
   1.6332030000000001e+04	   8.8082815827501270e+02	
   1.6338140000000001e+04	   8.8075949914916760e+02	
   1.6344250000000000e+04	   8.8069102420665877e+02	
   1.6350360000000001e+04	   8.8062273294765453e+02	
   1.6356470000000001e+04	   8.8055462487370005e+02	
   1.6362580000000002e+04	   8.8048669948770430e+02	
   1.6368690000000001e+04	   8.8041895629394799e+02	
   1.6374800000000001e+04	   8.8035139479807776e+02	
   1.6380910000000002e+04	   8.8028401450710078e+02	
   1.6387020000000000e+04	   8.8021681492938092e+02	
   1.6393130000000001e+04	   8.8014979557463300e+02	
   1.6399240000000002e+04	   8.8008295595392872e+02	
   1.6405349999999999e+04	   8.8001629557967181e+02	
   1.6411459999999999e+04	   8.7994981396562389e+02	
   1.6417570000000000e+04	   8.7988351062687150e+02	
   1.6423680000000000e+04	   8.7981738507984267e+02	
   1.6429790000000001e+04	   8.7975143684229124e+02	
   1.6435900000000001e+04	   8.7968566543330587e+02	
   1.6442010000000002e+04	   8.7962007037328806e+02	
   1.6448120000000003e+04	   8.7955465118397035e+02	
   1.6454230000000003e+04	   8.7948940738838246e+02	
   1.6460340000000000e+04	   8.7942433851089061e+02	
   1.6466450000000001e+04	   8.7935944407715442e+02	
   1.6472560000000001e+04	   8.7929472361413400e+02	
   1.6478669999999998e+04	   8.7923017665010184e+02	
   1.6484779999999999e+04	   8.7916580271462863e+02	
   1.6490889999999999e+04	   8.7910160133856414e+02	
   1.6497000000000000e+04	   8.7903757205406282e+02	
   1.6503110000000001e+04	   8.7897371439455912e+02	
   1.6509220000000001e+04	   8.7891002789477386e+02	
   1.6515330000000002e+04	   8.7884651209070307e+02	
   1.6521440000000002e+04	   8.7878316651962348e+02	
   1.6527550000000003e+04	   8.7871999072008089e+02	
   1.6533660000000003e+04	   8.7865698423189122e+02	
   1.6539770000000000e+04	   8.7859414659612503e+02	
   1.6545880000000001e+04	   8.7853147735513733e+02	
   1.6551990000000002e+04	   8.7846897605252309e+02	
   1.6558099999999999e+04	   8.7840664223313286e+02	
   1.6564209999999999e+04	   8.7834447544307966e+02	
   1.6570320000000000e+04	   8.7828247522971049e+02	
   1.6576430000000000e+04	   8.7822064114162345e+02	
   1.6582540000000001e+04	   8.7815897272865777e+02	
   1.6588650000000001e+04	   8.7809746954188461e+02	
   1.6594760000000002e+04	   8.7803613113361507e+02	
   1.6600870000000003e+04	   8.7797495705738891e+02	
   1.6606980000000003e+04	   8.7791394686796809e+02	
   1.6613090000000000e+04	   8.7785310012134403e+02	
   1.6619200000000001e+04	   8.7779241637472376e+02	
   1.6625310000000001e+04	   8.7773189518653112e+02	
   1.6631419999999998e+04	   8.7767153611640754e+02	
   1.6637529999999999e+04	   8.7761133872519849e+02	
   1.6643639999999999e+04	   8.7755130257496000e+02	
   1.6649750000000000e+04	   8.7749142722894624e+02	
   1.6655860000000001e+04	   8.7743171225161836e+02	
   1.6661970000000001e+04	   8.7737215720862514e+02	
   1.6668080000000002e+04	   8.7731276166681346e+02	
   1.6674190000000002e+04	   8.7725352519421710e+02	
   1.6680300000000003e+04	   8.7719444736006062e+02	
   1.6686410000000003e+04	   8.7713552773474657e+02	
   1.6692520000000000e+04	   8.7707676588986101e+02	
   1.6698630000000001e+04	   8.7701816139816776e+02	
   1.6704740000000002e+04	   8.7695971383359438e+02	
   1.6710849999999999e+04	   8.7690142277124664e+02	
   1.6716959999999999e+04	   8.7684328778739393e+02	
   1.6723070000000000e+04	   8.7678530845947182e+02	
   1.6729180000000000e+04	   8.7672748436606787e+02	
   1.6735290000000001e+04	   8.7666981508693948e+02	
   1.6741400000000001e+04	   8.7661230020298751e+02	
   1.6747510000000002e+04	   8.7655493929626232e+02	
   1.6753620000000003e+04	   8.7649773194996965e+02	
   1.6759730000000003e+04	   8.7644067774845053e+02	
   1.6765840000000000e+04	   8.7638377627719615e+02	
   1.6771950000000001e+04	   8.7632702712282162e+02	
   1.6778060000000001e+04	   8.7627042987309108e+02	
   1.6784169999999998e+04	   8.7621398411689074e+02	
   1.6790279999999999e+04	   8.7615768944423689e+02	
   1.6796389999999999e+04	   8.7610154544627301e+02	
   1.6802500000000000e+04	   8.7604555171525783e+02	
   1.6808610000000001e+04	   8.7598970784457833e+02	
   1.6814720000000001e+04	   8.7593401342872994e+02	
   1.6820830000000002e+04	   8.7587846806332414e+02	
   1.6826940000000002e+04	   8.7582307134507585e+02	
   1.6833050000000003e+04	   8.7576782287181652e+02	
   1.6839160000000000e+04	   8.7571272224247036e+02	
   1.6845270000000000e+04	   8.7565776905706650e+02	
   1.6851380000000001e+04	   8.7560296291672910e+02	
   1.6857490000000002e+04	   8.7554830342367995e+02	
   1.6863600000000002e+04	   8.7549379018122863e+02	
   1.6869709999999999e+04	   8.7543942279377291e+02	
   1.6875820000000000e+04	   8.7538520086679705e+02	
   1.6881930000000000e+04	   8.7533112400685991e+02	
   1.6888040000000001e+04	   8.7527719182161445e+02	
   1.6894150000000001e+04	   8.7522340391976616e+02	
   1.6900260000000002e+04	   8.7516975991112236e+02	
   1.6906370000000003e+04	   8.7511625940653437e+02	
   1.6912480000000000e+04	   8.7506290201793070e+02	
   1.6918590000000000e+04	   8.7500968735830520e+02	
   1.6924700000000001e+04	   8.7495661504171471e+02	
   1.6930810000000001e+04	   8.7490368468326005e+02	
   1.6936920000000002e+04	   8.7485089589911638e+02	
   1.6943029999999999e+04	   8.7479824830649716e+02	
   1.6949139999999999e+04	   8.7474574152367131e+02	
   1.6955250000000000e+04	   8.7469337516994619e+02	
   1.6961360000000001e+04	   8.7464114886568700e+02	
   1.6967470000000001e+04	   8.7458906223227893e+02	
   1.6973580000000002e+04	   8.7453711489216505e+02	
   1.6979690000000002e+04	   8.7448530646880465e+02	
   1.6985800000000003e+04	   8.7443363658670444e+02	
   1.6991910000000000e+04	   8.7438210487138940e+02	
   1.6998020000000000e+04	   8.7433071094941715e+02	
   1.7004130000000001e+04	   8.7427945444836712e+02	
   1.7010240000000002e+04	   8.7422833499682918e+02	
   1.7016350000000002e+04	   8.7417735222442388e+02	
   1.7022459999999999e+04	   8.7412650576177782e+02	
   1.7028570000000000e+04	   8.7407579524053278e+02	
   1.7034680000000000e+04	   8.7402522029333988e+02	
   1.7040790000000001e+04	   8.7397478055385693e+02	
   1.7046900000000001e+04	   8.7392447565674331e+02	
   1.7053010000000002e+04	   8.7387430523765386e+02	
   1.7059120000000003e+04	   8.7382426893325066e+02	
   1.7065230000000000e+04	   8.7377436638118479e+02	
   1.7071340000000000e+04	   8.7372459722010422e+02	
